L,H,bp_parms,arrival_rate,arithmetic,value
16.772,64.0,L16.772/H64,20,RMLFQ_L2_Norm/SRPT_L2_Norm,1.5004878384476237
7.918,512.0,L7.918/H512,20,RMLFQ_L2_Norm/SRPT_L2_Norm,1.5772797342615617
5.649,4096.0,L5.649/H4096,20,RMLFQ_L2_Norm/SRPT_L2_Norm,1.6329701956836455
4.639,32768.0,L4.639/H32768,20,RMLFQ_L2_Norm/SRPT_L2_Norm,1.654594974865892
4.073,262144.0,L4.073/H262144,20,RMLFQ_L2_Norm/SRPT_L2_Norm,1.681874330829605
16.772,64.0,L16.772/H64,22,RMLFQ_L2_Norm/SRPT_L2_Norm,1.3742504168172318
7.918,512.0,L7.918/H512,22,RMLFQ_L2_Norm/SRPT_L2_Norm,1.518955739195175
5.649,4096.0,L5.649/H4096,22,RMLFQ_L2_Norm/SRPT_L2_Norm,1.6684510444042435
4.639,32768.0,L4.639/H32768,22,RMLFQ_L2_Norm/SRPT_L2_Norm,1.6957423977911217
4.073,262144.0,L4.073/H262144,22,RMLFQ_L2_Norm/SRPT_L2_Norm,1.652341858243355
16.772,64.0,L16.772/H64,24,RMLFQ_L2_Norm/SRPT_L2_Norm,1.220075761943417
7.918,512.0,L7.918/H512,24,RMLFQ_L2_Norm/SRPT_L2_Norm,1.655849211985614
5.649,4096.0,L5.649/H4096,24,RMLFQ_L2_Norm/SRPT_L2_Norm,1.708055443577747
4.639,32768.0,L4.639/H32768,24,RMLFQ_L2_Norm/SRPT_L2_Norm,1.8146111718050533
4.073,262144.0,L4.073/H262144,24,RMLFQ_L2_Norm/SRPT_L2_Norm,1.6073741767754108
16.772,64.0,L16.772/H64,26,RMLFQ_L2_Norm/SRPT_L2_Norm,1.0142774048393242
7.918,512.0,L7.918/H512,26,RMLFQ_L2_Norm/SRPT_L2_Norm,1.8328802503575183
5.649,4096.0,L5.649/H4096,26,RMLFQ_L2_Norm/SRPT_L2_Norm,1.9494163568703264
4.639,32768.0,L4.639/H32768,26,RMLFQ_L2_Norm/SRPT_L2_Norm,1.6900951719750965
4.073,262144.0,L4.073/H262144,26,RMLFQ_L2_Norm/SRPT_L2_Norm,1.6461969397010796
16.772,64.0,L16.772/H64,28,RMLFQ_L2_Norm/SRPT_L2_Norm,0.6999662082512411
7.918,512.0,L7.918/H512,28,RMLFQ_L2_Norm/SRPT_L2_Norm,1.9146640395252763
5.649,4096.0,L5.649/H4096,28,RMLFQ_L2_Norm/SRPT_L2_Norm,2.402550477170046
4.639,32768.0,L4.639/H32768,28,RMLFQ_L2_Norm/SRPT_L2_Norm,1.7763846128522245
4.073,262144.0,L4.073/H262144,28,RMLFQ_L2_Norm/SRPT_L2_Norm,1.8991265351613729
16.772,64.0,L16.772/H64,30,RMLFQ_L2_Norm/SRPT_L2_Norm,0.6040309149350067
7.918,512.0,L7.918/H512,30,RMLFQ_L2_Norm/SRPT_L2_Norm,2.111525410568824
5.649,4096.0,L5.649/H4096,30,RMLFQ_L2_Norm/SRPT_L2_Norm,1.91519197086091
4.639,32768.0,L4.639/H32768,30,RMLFQ_L2_Norm/SRPT_L2_Norm,1.4338774367514968
4.073,262144.0,L4.073/H262144,30,RMLFQ_L2_Norm/SRPT_L2_Norm,1.3428204659624892
16.772,64.0,L16.772/H64,32,RMLFQ_L2_Norm/SRPT_L2_Norm,1.3063276791189928
7.918,512.0,L7.918/H512,32,RMLFQ_L2_Norm/SRPT_L2_Norm,1.811527748029448
5.649,4096.0,L5.649/H4096,32,RMLFQ_L2_Norm/SRPT_L2_Norm,1.48921227829491
4.639,32768.0,L4.639/H32768,32,RMLFQ_L2_Norm/SRPT_L2_Norm,1.363233663166986
4.073,262144.0,L4.073/H262144,32,RMLFQ_L2_Norm/SRPT_L2_Norm,1.325685227358588
16.772,64.0,L16.772/H64,34,RMLFQ_L2_Norm/SRPT_L2_Norm,1.5371977682016658
7.918,512.0,L7.918/H512,34,RMLFQ_L2_Norm/SRPT_L2_Norm,1.723945817790255
5.649,4096.0,L5.649/H4096,34,RMLFQ_L2_Norm/SRPT_L2_Norm,1.8369163561109887
4.639,32768.0,L4.639/H32768,34,RMLFQ_L2_Norm/SRPT_L2_Norm,1.2868343204239012
4.073,262144.0,L4.073/H262144,34,RMLFQ_L2_Norm/SRPT_L2_Norm,1.162997719428407
16.772,64.0,L16.772/H64,36,RMLFQ_L2_Norm/SRPT_L2_Norm,1.4590852554749132
7.918,512.0,L7.918/H512,36,RMLFQ_L2_Norm/SRPT_L2_Norm,1.6245109730313518
5.649,4096.0,L5.649/H4096,36,RMLFQ_L2_Norm/SRPT_L2_Norm,1.505837638325259
4.639,32768.0,L4.639/H32768,36,RMLFQ_L2_Norm/SRPT_L2_Norm,1.480242299268361
4.073,262144.0,L4.073/H262144,36,RMLFQ_L2_Norm/SRPT_L2_Norm,1.6509495602312385
16.772,64.0,L16.772/H64,38,RMLFQ_L2_Norm/SRPT_L2_Norm,1.359354388685582
7.918,512.0,L7.918/H512,38,RMLFQ_L2_Norm/SRPT_L2_Norm,1.563348430913444
5.649,4096.0,L5.649/H4096,38,RMLFQ_L2_Norm/SRPT_L2_Norm,1.31741000112679
4.639,32768.0,L4.639/H32768,38,RMLFQ_L2_Norm/SRPT_L2_Norm,1.2388602851786714
4.073,262144.0,L4.073/H262144,38,RMLFQ_L2_Norm/SRPT_L2_Norm,1.4388083319562672
16.772,64.0,L16.772/H64,40,RMLFQ_L2_Norm/SRPT_L2_Norm,1.2767687642203314
7.918,512.0,L7.918/H512,40,RMLFQ_L2_Norm/SRPT_L2_Norm,1.451949590215489
5.649,4096.0,L5.649/H4096,40,RMLFQ_L2_Norm/SRPT_L2_Norm,1.2586478446293097
4.639,32768.0,L4.639/H32768,40,RMLFQ_L2_Norm/SRPT_L2_Norm,1.3487596922219307
4.073,262144.0,L4.073/H262144,40,RMLFQ_L2_Norm/SRPT_L2_Norm,1.2204934705082042
16.772,64.0,L16.772/H64,20,RMLFQ_L2_Norm/FCFS_L2_Norm,1.853154518083816
7.918,512.0,L7.918/H512,20,RMLFQ_L2_Norm/FCFS_L2_Norm,0.9202525502011776
5.649,4096.0,L5.649/H4096,20,RMLFQ_L2_Norm/FCFS_L2_Norm,0.4640283343647416
4.639,32768.0,L4.639/H32768,20,RMLFQ_L2_Norm/FCFS_L2_Norm,0.2082600194674368
4.073,262144.0,L4.073/H262144,20,RMLFQ_L2_Norm/FCFS_L2_Norm,0.1506951879057798
16.772,64.0,L16.772/H64,22,RMLFQ_L2_Norm/FCFS_L2_Norm,1.888004421358504
7.918,512.0,L7.918/H512,22,RMLFQ_L2_Norm/FCFS_L2_Norm,0.9668485773885538
5.649,4096.0,L5.649/H4096,22,RMLFQ_L2_Norm/FCFS_L2_Norm,0.452736384368529
4.639,32768.0,L4.639/H32768,22,RMLFQ_L2_Norm/FCFS_L2_Norm,0.2361453021228025
4.073,262144.0,L4.073/H262144,22,RMLFQ_L2_Norm/FCFS_L2_Norm,0.103038280356361
16.772,64.0,L16.772/H64,24,RMLFQ_L2_Norm/FCFS_L2_Norm,1.920851160309835
7.918,512.0,L7.918/H512,24,RMLFQ_L2_Norm/FCFS_L2_Norm,1.2008629971667248
5.649,4096.0,L5.649/H4096,24,RMLFQ_L2_Norm/FCFS_L2_Norm,0.5117583271901727
4.639,32768.0,L4.639/H32768,24,RMLFQ_L2_Norm/FCFS_L2_Norm,0.2042885015246201
4.073,262144.0,L4.073/H262144,24,RMLFQ_L2_Norm/FCFS_L2_Norm,0.0938087789512786
16.772,64.0,L16.772/H64,26,RMLFQ_L2_Norm/FCFS_L2_Norm,1.959052538494788
7.918,512.0,L7.918/H512,26,RMLFQ_L2_Norm/FCFS_L2_Norm,1.8855526121023825
